Time	cb	gl	xy
4.200000000000000000e+02	1.456700591080318352e+00	1.065815286935018236e+01	5.931489197671033331e+00
7.200000000000000000e+02	1.549415443496950484e+00	1.168715441734276261e+01	6.403586425666771831e+00
4.200000000000000000e+02	1.337461278324931335e+00	1.356107349705507303e+01	6.814865383529711274e+00
5.400000000000000000e+02	1.224553178466615488e+00	1.454478526707760189e+01	7.023138125080379268e+00
7.200000000000000000e+02	1.255251764760797029e+00	1.508585940318511120e+01	7.457546836261402134e+00
5.400000000000000000e+02	1.077569741599322395e+00	1.306349288025121069e+01	6.435380115882957774e+00
6.000000000000000000e+02	1.195074310829750797e+00	1.416087389309255862e+01	6.936370917194256691e+00
6.600000000000000000e+02	1.286191631999636931e+00	1.524307741144399131e+01	7.557428644822304697e+00
1.200000000000000000e+02	8.449033834028053525e-01	1.144812256425760744e+01	5.982197645642256312e+00
3.000000000000000000e+02	8.441545838265429591e-01	1.268163618255465863e+01	6.597726478620701940e+00
3.600000000000000000e+02	8.821914042710905512e-01	1.288078283682701297e+01	6.705282275657774349e+00
1.200000000000000000e+02	3.636029821038440080e-01	9.371848123405834841e+00	6.158136572005070697e+00
3.600000000000000000e+02	3.803231272091053272e-01	1.045717699634590048e+01	6.499099506172198559e+00
