k 	di 	gli 	gal 	gos3 	 gos4 
1 	0.086767 	0.054366 	0.035381 	0.040546 	 0.004367 
2 	0.069437 	0.058763 	0.037595 	0.042514 	 0.004020 
3 	0.062952 	0.041215 	0.024429 	0.038153 	 0.003142 
4 	0.106413 	0.048305 	0.028681 	0.041900 	 0.003389 
5 	0.099165 	0.044720 	0.026410 	0.039635 	 0.003318 
6 	0.101636 	0.045536 	0.026826 	0.041952 	 0.003352 
7 	0.068198 	0.040128 	0.023327 	0.039353 	 0.003173 
8 	0.068108 	0.040402 	0.023851 	0.037151 	 0.003516 
9 	0.068195 	0.043932 	0.026552 	0.040384 	 0.004085 
10 	0.067540 	0.041006 	0.024253 	0.038821 	 0.003910 
